,Daily PnL,Price,signal
2017-06-02,0.0,1283.8,0
2017-06-05,0.0,1286.3,0
2017-06-06,0.0,1301.1,0
2017-06-07,0.0,1296.7,0
2017-06-08,0.0,1283.1,0
2017-06-09,0.0,1275.0,0
2017-06-12,0.0,1272.5,0
2017-06-13,0.0,1272.2,0
2017-06-14,0.0,1279.5,0
2017-06-15,0.0,1258.1,0
2017-06-16,0.0,1260.0,0
2017-06-19,-0.0,1250.3,0
2017-06-20,-0.0,1247.1,0
2017-06-21,-0.0,1249.4,0
2017-06-22,0.0,1253.1,0
2017-06-23,0.0,1260.1,0
2017-06-26,-0.0,1250.1,0
2017-06-27,-0.0,1250.6,0
2017-06-28,0.0,1252.8,0
2017-06-29,-0.0,1249.5,0
2017-06-30,-0.0,1246.0,0
2017-07-03,-0.0,1222.9,0
2017-07-05,-0.0,1225.3,0
2017-07-06,-0.0,1226.9,0
2017-07-07,-0.0,1213.3,0
2017-07-10,-0.0,1216.8,0
2017-07-11,-0.0,1218.3,0
2017-07-12,-0.0,1222.7,0
2017-07-13,-0.0,1220.8,0
2017-07-14,-0.0,1231.0,0
2017-07-17,-0.0,1237.2,0
2017-07-18,-0.0,1245.3,0
2017-07-19,-0.0,1245.3,0
2017-07-20,-0.0,1248.7,0
2017-07-21,0.0,1257.9,0
2017-07-24,0.0,1257.6,0
2017-07-25,0.0,1255.4,0
2017-07-26,-0.0,1252.5,0
2017-07-27,0.0,1263.2,0
2017-07-28,0.0,1271.9,0
2017-07-31,0.0,1270.1,0
2017-08-01,0.0,1276.1,0
2017-08-02,0.0,1275.1,0
2017-08-03,0.0,1271.1,0
2017-08-04,0.0,1261.3,0
2017-08-07,0.0,1261.4,0
2017-08-08,0.0,1259.3,0
2017-08-09,0.0,1276.0,0
2017-08-10,0.0,1286.7,1
2017-08-11,3.0,1290.7,1
2017-08-14,-0.7000000000000455,1287.0,1
2017-08-15,-11.400000000000091,1276.3,0
2017-08-16,-0.0,1279.5,0
2017-08-17,0.0,1289.1,1
2017-08-18,-1.7999999999999545,1288.3,0
2017-08-21,0.0,1293.3,0
2017-08-22,-0.0,1287.6,-1
2017-08-23,-4.7000000000000455,1291.3,1
2017-08-24,-3.7000000000000455,1288.6,1
2017-08-25,2.2000000000000455,1294.5,-1
2017-08-28,-21.799999999999955,1315.3,0
2017-08-29,0.0,1318.9,0
2017-08-30,0.0,1314.1,0
2017-08-31,0.0,1322.2,-1
2017-09-01,-9.200000000000045,1330.4,0
2017-09-05,0.0,1344.5,1
2017-09-06,-6.5,1339.0,0
2017-09-07,0.0,1350.3,-1
2017-09-08,-1.900000000000091,1351.2,1
2017-09-11,-16.5,1335.7,-1
2017-09-12,2.0,1332.7,0
2017-09-13,-0.0,1328.0,0
2017-09-14,-0.0,1329.3,0
2017-09-15,-0.0,1325.2,0
2017-09-18,-0.0,1310.8,1
2017-09-19,-1.2000000000000455,1310.6,0
2017-09-20,0.0,1316.4,0
2017-09-21,-0.0,1294.8,0
2017-09-22,-0.0,1297.5,0
2017-09-25,0.0,1311.5,0
2017-09-26,-0.0,1301.7,0
2017-09-27,-0.0,1287.8,-1
2017-09-28,-1.900000000000091,1288.7,0
2017-09-29,-0.0,1284.8,0
2017-10-02,-0.0,1275.8,0
2017-10-03,-0.0,1274.6,0
2017-10-04,-0.0,1276.8,0
2017-10-05,-0.0,1273.2,-1
2017-10-06,-2.7000000000000455,1274.9,0
2017-10-09,0.0,1285.0,1
2017-10-10,7.7999999999999545,1293.8,-1
2017-10-11,3.8999999999998636,1288.9,0
2017-10-12,0.0,1296.5,0
2017-10-13,0.0,1304.6,0
2017-10-16,0.0,1303.0,0
2017-10-17,-0.0,1286.2,0
2017-10-18,-0.0,1283.0,0
2017-10-19,-0.0,1290.0,0
2017-10-20,-0.0,1280.5,0
2017-10-23,-0.0,1280.9,1
2017-10-24,-3.6000000000001364,1278.3,0
2017-10-25,-0.0,1279.0,-1
2017-10-26,8.400000000000091,1269.6,1
2017-10-27,1.2000000000000455,1271.8,-1
2017-10-30,-6.900000000000091,1277.7,1
2017-10-31,-8.200000000000045,1270.5,1
2017-11-01,-1.400000000000091,1277.3,0
2017-11-02,0.0,1278.1,0
2017-11-03,-0.0,1269.2,-1
2017-11-06,-13.399999999999864,1281.6,0
2017-11-07,0.0,1275.8,1
2017-11-08,6.900000000000091,1283.7,0
2017-11-09,0.0,1287.5,0
2017-11-10,-0.0,1274.2,0
2017-11-13,0.0,1278.9,0
2017-11-14,0.0,1282.9,0
2017-11-15,0.0,1277.7,1
2017-11-16,-0.5,1278.2,-1
2017-11-17,-19.299999999999955,1296.5,-1
2017-11-20,1.900000000000091,1275.3,-1
2017-11-21,-4.5,1281.7,-1
2017-11-22,-15.0,1292.2,-1
2017-11-24,-10.099999999999909,1287.3,0
2017-11-27,0.0,1303.2,0
2017-11-28,0.0,1303.5,1
2017-11-29,-13.900000000000091,1290.6,0
2017-11-30,-0.0,1281.1,1
2017-12-01,4.600000000000136,1286.7,0
2017-12-04,0.0,1282.1,1
2017-12-05,-13.799999999999955,1269.3,0
2017-12-06,-0.0,1270.5,0
2017-12-07,-0.0,1257.5,-1
2017-12-08,3.7000000000000455,1252.8,0
2017-12-11,-0.0,1251.3,0
2017-12-12,-0.0,1246.1,1
2017-12-13,6.0,1253.1,0
2017-12-14,0.0,1261.6,0
2017-12-15,0.0,1262.0,-1
2017-12-18,-9.0,1270.0,0
2017-12-19,0.0,1268.8,0
2017-12-20,0.0,1274.2,0
2017-12-21,0.0,1275.3,0
2017-12-22,0.0,1283.4,0
2017-12-26,0.0,1292.2,0
2017-12-27,0.0,1296.0,0
2017-12-28,0.0,1301.9,0
2017-12-29,0.0,1314.0,0
2018-01-02,0.0,1320.9,-1
2018-01-03,-3.5,1323.4,-1
2018-01-04,-6.5,1326.4,-1
2018-01-05,-7.199999999999818,1327.1,1
2018-01-08,-2.8999999999998636,1325.2,1
2018-01-09,-9.599999999999909,1318.5,1
2018-01-10,-4.0,1324.1,-1
2018-01-11,-4.2000000000000455,1327.3,1
2018-01-12,11.5,1339.8,1
2018-01-16,13.700000000000045,1342.0,1
2018-01-17,15.700000000000045,1344.0,1
2018-01-18,3.7000000000000455,1332.0,-1
2018-01-19,-7.0,1338.0,-1
2018-01-22,-5.900000000000091,1336.9,-1
2018-01-23,-10.700000000000045,1341.7,0
2018-01-24,0.0,1361.4,0
2018-01-25,0.0,1368.0,0
2018-01-26,0.0,1357.2,0
2018-01-29,0.0,1345.1,1
2018-01-30,-6.099999999999909,1340.0,0
2018-01-31,-0.0,1343.1,0
2018-02-01,0.0,1347.9,0
2018-02-02,-0.0,1337.3,1
2018-02-05,-1.7999999999999545,1336.5,1
2018-02-06,-8.799999999999955,1329.5,1
2018-02-07,-23.700000000000045,1314.6,0
2018-02-08,-0.0,1319.0,-1
2018-02-09,2.2999999999999545,1315.7,0
2018-02-12,0.0,1326.4,1
2018-02-13,3.0,1330.4,1
2018-02-14,30.59999999999991,1358.0,1
2018-02-15,27.899999999999864,1355.3,1
2018-02-16,28.799999999999955,1356.2,-1
2018-02-20,24.0,1331.2,0
2018-02-21,-0.0,1332.1,1
2018-02-22,5.0,1338.1,0
2018-02-23,0.0,1335.8,0
2018-02-26,0.0,1338.4,-1
2018-02-27,13.200000000000045,1324.2,0
2018-02-28,-0.0,1323.7,0
2018-03-01,-0.0,1311.0,1
2018-03-02,17.200000000000045,1329.2,0
2018-03-05,0.0,1325.7,1
2018-03-06,14.299999999999955,1341.0,0
2018-03-07,0.0,1333.4,0
2018-03-08,0.0,1327.6,0
2018-03-09,0.0,1329.9,0
2018-03-12,0.0,1326.7,0
2018-03-13,0.0,1333.0,1
2018-03-14,-2.599999999999909,1331.4,0
2018-03-15,-0.0,1323.5,0
2018-03-16,-0.0,1318.0,0
2018-03-19,-0.0,1323.4,0
2018-03-20,-0.0,1317.6,0
2018-03-21,-0.0,1327.3,0
2018-03-22,0.0,1333.2,-1
2018-03-23,-23.5,1355.7,0
2018-03-26,0.0,1360.9,1
2018-03-27,-14.0,1347.9,-1
2018-03-28,16.90000000000009,1330.0,0
2018-03-29,-0.0,1327.3,0
2018-04-02,-0.0,1346.9,0
2018-04-03,-0.0,1337.3,1
2018-04-04,1.900000000000091,1340.2,0
2018-04-05,-0.0,1328.5,0
2018-04-06,-0.0,1336.1,-1
2018-04-09,-5.0,1340.1,1
2018-04-10,4.800000000000182,1345.9,1
2018-04-11,18.90000000000009,1360.0,1
2018-04-12,0.8000000000001819,1341.9,1
2018-04-13,6.800000000000182,1347.9,1
2018-04-16,9.600000000000136,1350.7,0
2018-04-17,0.0,1349.5,0
2018-04-18,0.0,1353.5,0
2018-04-19,0.0,1348.8,-1
2018-04-20,9.5,1338.3,0
2018-04-23,-0.0,1324.0,0
2018-04-24,-0.0,1333.0,-1
2018-04-25,9.200000000000045,1322.8,0
2018-04-26,-0.0,1317.9,0
2018-04-27,-0.0,1323.4,0
2018-04-30,-0.0,1319.2,0
2018-05-01,-0.0,1306.8,0
2018-05-02,-0.0,1305.6,0
2018-05-03,-0.0,1312.7,-1
2018-05-04,-3.0,1314.7,0
2018-05-07,0.0,1314.1,0
2018-05-08,0.0,1313.7,0
2018-05-09,0.0,1313.0,0
2018-05-10,0.0,1322.3,1
2018-05-11,-2.599999999999909,1320.7,0
2018-05-14,-0.0,1318.2,0
2018-05-15,-0.0,1290.3,0
2018-05-16,-0.0,1291.5,0
2018-05-17,-0.0,1289.4,0
2018-05-18,-0.0,1291.3,0
2018-05-21,-0.0,1290.9,0
2018-05-22,-0.0,1292.0,-1
2018-05-23,1.400000000000091,1289.6,0
2018-05-24,0.0,1316.1,-1
2018-05-25,-0.10000000000013642,1315.2,0
2018-05-29,-0.0,1310.2,0
2018-05-30,-0.0,1312.7,1
2018-05-31,-2.900000000000091,1310.8,-1
2018-06-01,4.399999999999864,1305.4,1
2018-06-04,-3.0,1303.4,1
2018-06-05,1.8999999999998636,1308.3,0
2018-06-06,0.0,1307.4,0
2018-06-07,0.0,1308.9,0
2018-06-08,0.0,1308.8,0
2018-06-11,0.0,1309.3,0
2018-06-12,0.0,1305.5,0
2018-06-13,0.0,1307.4,0
2018-06-14,0.0,1314.4,0
2018-06-15,-0.0,1284.3,-1
2018-06-18,-2.7000000000000455,1286.0,0
2018-06-19,0.0,1284.4,0
2018-06-20,-0.0,1280.3,0
2018-06-21,-0.0,1276.3,1
2018-06-22,-0.8999999999998636,1276.4,0
2018-06-25,-0.0,1274.7,0
2018-06-26,-0.0,1265.6,1
2018-06-27,-4.699999999999818,1261.9,0
2018-06-28,-0.0,1256.7,1
2018-06-29,2.5,1260.2,-1
2018-07-02,12.100000000000136,1247.1,0
2018-07-03,-0.0,1259.0,0
2018-07-05,0.0,1264.2,0
2018-07-06,0.0,1261.4,0
2018-07-09,0.0,1265.3,0
2018-07-10,0.0,1261.1,0
2018-07-11,-0.0,1250.0,0
2018-07-12,-0.0,1252.0,0
2018-07-13,-0.0,1246.4,0
2018-07-16,-0.0,1244.8,0
2018-07-17,-0.0,1232.3,0
2018-07-18,-0.0,1232.9,1
2018-07-19,-5.2000000000000455,1228.7,0
2018-07-20,0.0,1235.5,0
2018-07-23,-0.0,1229.7,0
2018-07-24,-0.0,1230.0,0
2018-07-25,0.0,1236.4,0
2018-07-26,-0.0,1230.5,0
2018-07-27,-0.0,1227.8,0
2018-07-30,-0.0,1226.4,0
2018-07-31,-0.0,1228.5,0
2018-08-01,-0.0,1222.4,0
2018-08-02,-0.0,1214.9,0
2018-08-03,-0.0,1218.1,0
2018-08-06,-0.0,1212.6,0
2018-08-07,-0.0,1213.3,0
2018-08-08,-0.0,1216.2,0
2018-08-09,-0.0,1215.1,0
2018-08-10,-0.0,1214.2,0
2018-08-13,-0.0,1194.2,1
2018-08-14,0.8999999999998636,1196.1,0
2018-08-15,-0.0,1180.5,0
2018-08-16,-0.0,1179.6,0
2018-08-17,-0.0,1179.8,0
2018-08-20,-0.0,1190.2,0
2018-08-21,0.0,1195.5,0
2018-08-22,0.0,1198.7,0
2018-08-23,-0.0,1189.3,0
2018-08-24,0.0,1208.6,0
2018-08-27,0.0,1211.2,0
2018-08-28,0.0,1214.4,0
2018-08-29,0.0,1211.5,0
2018-08-30,0.0,1205.0,0
2018-08-31,0.0,1206.7,0
2018-09-04,0.0,1199.1,0
2018-09-05,0.0,1201.3,0
2018-09-06,0.0,1204.3,0
2018-09-07,0.0,1200.4,0
2018-09-10,0.0,1199.8,0
2018-09-11,0.0,1202.2,0
2018-09-12,0.0,1210.9,0
2018-09-13,0.0,1208.2,0
2018-09-14,0.0,1201.1,0
2018-09-17,0.0,1205.8,0
2018-09-18,0.0,1202.9,0
2018-09-19,0.0,1208.3,0
2018-09-20,0.0,1211.3,-1
2018-09-21,9.0,1201.3,0
2018-09-24,-0.0,1204.4,1
2018-09-25,-0.3000000000001819,1205.1,0
2018-09-26,-0.0,1199.1,0
2018-09-27,-0.0,1187.4,0
2018-09-28,-0.0,1196.2,0
2018-10-01,-0.0,1191.7,0
2018-10-02,0.0,1207.0,0
2018-10-03,-0.0,1202.9,0
2018-10-04,-0.0,1201.6,0
2018-10-05,0.0,1205.6,0
2018-10-08,-0.0,1188.6,1
2018-10-09,1.900000000000091,1191.5,0
2018-10-10,0.0,1193.4,0
2018-10-11,0.0,1227.6,-1
2018-10-12,4.599999999999909,1222.0,1
2018-10-15,7.2999999999999545,1230.3,1
2018-10-16,8.0,1231.0,1
2018-10-17,4.400000000000091,1227.4,0
2018-10-18,0.0,1230.1,0
2018-10-19,0.0,1228.7,0
2018-10-22,0.0,1224.6,1
2018-10-23,11.200000000000045,1236.8,-1
2018-10-24,4.7000000000000455,1231.1,0
2018-10-25,-0.0,1232.4,1
2018-10-26,2.3999999999998636,1235.8,-1
2018-10-29,7.2000000000000455,1227.6,0
2018-10-30,-0.0,1225.3,0
2018-10-31,-0.0,1215.0,0
2018-11-01,0.0,1238.6,0
2018-11-02,-0.0,1233.3,0
2018-11-05,-0.0,1232.3,1
2018-11-06,-7.0,1226.3,0
2018-11-07,-0.0,1228.7,0
2018-11-08,-0.0,1225.1,0
2018-11-09,-0.0,1208.6,0
2018-11-12,-0.0,1203.5,0
2018-11-13,-0.0,1201.4,0
2018-11-14,-0.0,1210.1,0
2018-11-15,-0.0,1215.0,0
2018-11-16,-0.0,1223.0,0
2018-11-19,-0.0,1225.3,0
2018-11-20,-0.0,1221.2,0
2018-11-21,-0.0,1228.0,1
2018-11-23,-5.7999999999999545,1223.2,0
2018-11-26,-0.0,1222.4,0
2018-11-27,-0.0,1225.7,0
2018-11-28,0.0,1235.7,0
2018-11-29,0.0,1236.3,0
2018-11-30,0.0,1231.8,0
2018-12-03,0.0,1245.5,0
2018-12-04,0.0,1252.5,0
2018-12-06,0.0,1249.6,0
2018-12-07,0.0,1258.7,0
2018-12-10,0.0,1255.6,0
2018-12-11,0.0,1253.4,0
2018-12-12,0.0,1256.2,0
2018-12-13,0.0,1253.6,0
2018-12-14,0.0,1247.5,-1
2018-12-17,-11.5,1258.0,0
2018-12-18,0.0,1259.8,0
2018-12-19,0.0,1262.6,-1
2018-12-20,-12.600000000000136,1274.2,1
2018-12-21,-11.0,1264.2,1
2018-12-24,2.7999999999999545,1278.0,1
2018-12-26,4.0,1279.2,1
2018-12-27,12.200000000000045,1287.4,-1
2018-12-28,-2.8999999999998636,1289.3,0
2018-12-31,0.0,1287.7,0
2019-01-02,0.0,1290.5,0
2019-01-03,0.0,1301.2,0
2019-01-04,0.0,1292.2,0
2019-01-07,0.0,1296.4,0
2019-01-08,0.0,1292.4,0
2019-01-09,0.0,1298.5,0
2019-01-10,0.0,1294.0,0
2019-01-11,0.0,1296.1,0
2019-01-14,0.0,1298.0,0
2019-01-15,0.0,1294.9,0
2019-01-16,0.0,1300.3,0
2019-01-17,0.0,1298.7,0
2019-01-18,0.0,1288.9,0
2019-01-22,0.0,1289.5,0
2019-01-23,0.0,1290.2,0
2019-01-24,-0.0,1285.9,0
2019-01-25,0.0,1304.2,0
2019-01-28,0.0,1309.3,0
2019-01-29,0.0,1315.2,0
2019-01-30,0.0,1315.5,0
2019-01-31,0.0,1325.2,-1
2019-02-01,2.1000000000001364,1322.1,0
2019-02-04,-0.0,1319.3,0
2019-02-05,-0.0,1319.2,0
2019-02-06,-0.0,1314.4,0
2019-02-07,-0.0,1314.2,0
2019-02-08,-0.0,1318.5,0
2019-02-11,-0.0,1311.9,0
2019-02-12,-0.0,1314.0,0
2019-02-13,-0.0,1315.1,0
2019-02-14,-0.0,1313.9,0
2019-02-15,-0.0,1322.1,0
2019-02-19,0.0,1344.8,0
2019-02-20,0.0,1347.9,0
2019-02-21,0.0,1327.8,0
2019-02-22,0.0,1332.8,0
2019-02-25,0.0,1336.1,0
2019-02-26,0.0,1335.2,0
2019-02-27,0.0,1327.9,0
2019-02-28,-0.0,1322.7,0
2019-03-01,-0.0,1305.8,0
2019-03-04,-0.0,1294.0,0
2019-03-05,-0.0,1291.2,0
2019-03-06,-0.0,1294.2,0
2019-03-07,-0.0,1292.8,0
2019-03-08,-0.0,1306.0,0
2019-03-11,-0.0,1297.6,0
2019-03-12,-0.0,1304.5,0
2019-03-13,-0.0,1315.8,0
2019-03-14,-0.0,1301.4,0
2019-03-15,-0.0,1308.9,0
2019-03-18,-0.0,1307.7,0
2019-03-19,-0.0,1312.7,0
2019-03-20,-0.0,1307.8,1
2019-03-21,4.7999999999999545,1313.6,0
2019-03-22,0.0,1318.7,1
2019-03-25,9.299999999999955,1329.0,0
2019-03-26,0.0,1321.4,0
2019-03-27,-0.0,1316.9,0
2019-03-28,-0.0,1295.3,0
2019-03-29,-0.0,1298.5,0
2019-04-01,-0.0,1294.2,0
2019-04-02,-0.0,1295.4,0
2019-04-03,-0.0,1295.3,0
2019-04-04,-0.0,1294.3,0
2019-04-05,-0.0,1295.6,0
2019-04-08,-0.0,1301.9,0
2019-04-09,-0.0,1308.3,0
2019-04-10,-0.0,1313.9,0
2019-04-11,-0.0,1293.3,0
2019-04-12,-0.0,1295.2,0
2019-04-15,-0.0,1291.3,0
2019-04-16,-0.0,1277.2,0
2019-04-17,-0.0,1276.8,0
2019-04-18,-0.0,1276.0,0
2019-04-22,-0.0,1277.6,0
2019-04-23,-0.0,1273.2,0
2019-04-24,-0.0,1279.4,0
2019-04-25,-0.0,1279.7,0
2019-04-26,-0.0,1288.8,0
2019-04-29,-0.0,1281.5,0
2019-04-30,-0.0,1285.7,0
2019-05-01,-0.0,1284.2,0
2019-05-02,-0.0,1272.0,0
2019-05-03,-0.0,1281.3,0
2019-05-06,-0.0,1283.8,1
2019-05-07,0.7999999999999545,1285.6,1
2019-05-08,-3.3999999999998636,1281.4,1
2019-05-09,0.40000000000009095,1285.2,0
2019-05-10,0.0,1287.4,0
2019-05-13,0.0,1301.8,1
2019-05-14,-6.5,1296.3,0
2019-05-15,-0.0,1297.8,0
2019-05-16,-0.0,1286.2,0
2019-05-17,-0.0,1275.7,0
2019-05-20,-0.0,1277.3,0
2019-05-21,-0.0,1273.2,0
2019-05-22,-0.0,1274.2,0
2019-05-23,-0.0,1285.4,0
2019-05-24,-0.0,1283.6,0
2019-05-28,-0.0,1288.4,0
2019-05-29,-0.0,1292.2,0
2019-05-30,-0.0,1298.3,0
2019-05-31,0.0,1316.9,0
2019-06-03,0.0,1333.7,0
2019-06-04,0.0,1334.5,0
2019-06-05,0.0,1339.3,0
2019-06-06,0.0,1348.4,0
2019-06-07,0.0,1351.8,0
2019-06-10,0.0,1335.0,0
2019-06-11,0.0,1337.0,0
2019-06-12,0.0,1342.5,0
2019-06-13,0.0,1349.5,0
2019-06-14,0.0,1350.4,0
2019-06-17,0.0,1348.8,0
2019-06-18,0.0,1356.6,0
2019-06-19,0.0,1354.7,0
2019-06-20,0.0,1402.9,0
2019-06-21,0.0,1405.9,0
2019-06-24,0.0,1424.1,0
2019-06-25,0.0,1424.6,0
2019-06-26,0.0,1421.2,0
2019-06-27,0.0,1417.9,0
2019-06-28,0.0,1419.6,-1
2019-07-01,23.299999999999955,1395.3,0
2019-07-02,-0.0,1414.2,-1
2019-07-03,-13.899999999999864,1427.1,0
2019-07-05,-0.0,1406.3,1
2019-07-08,-1.099999999999909,1406.2,0
2019-07-09,0.0,1406.8,0
2019-07-10,0.0,1418.8,-1
2019-07-11,4.7999999999999545,1413.0,0
2019-07-12,-0.0,1418.5,0
2019-07-15,0.0,1419.9,0
2019-07-16,-0.0,1417.6,1
2019-07-17,11.100000000000136,1429.7,1
2019-07-18,15.900000000000091,1434.5,1
2019-07-19,14.600000000000136,1433.2,0
2019-07-22,0.0,1433.4,-1
2019-07-23,4.2000000000000455,1428.2,0
2019-07-24,-0.0,1430.2,0
2019-07-25,-0.0,1421.2,0
2019-07-26,-0.0,1425.9,0
2019-07-29,-0.0,1427.2,0
2019-07-30,0.0,1435.8,1
2019-07-31,-5.0,1431.8,1
2019-08-01,-10.299999999999955,1426.5,1
2019-08-02,14.799999999999955,1451.6,1
2019-08-05,33.799999999999955,1470.6,1
2019-08-06,41.5,1478.3,1
2019-08-07,76.40000000000009,1513.2,-1
2019-08-08,9.100000000000136,1503.1,0
2019-08-09,-0.0,1502.0,0
2019-08-12,-0.0,1510.9,1
2019-08-13,-4.0,1507.9,0
2019-08-14,0.0,1521.6,-1
2019-08-15,-4.5,1525.1,1
2019-08-16,-8.599999999999909,1517.5,1
2019-08-19,-20.59999999999991,1505.5,0
2019-08-20,-0.0,1509.7,0
2019-08-21,-0.0,1509.6,0
2019-08-22,-0.0,1502.3,0
2019-08-23,0.0,1531.4,-1
2019-08-26,-0.5,1530.9,1
2019-08-27,19.899999999999864,1551.8,1
2019-08-28,17.199999999999818,1549.1,0
2019-08-29,0.0,1536.9,0
2019-08-30,-0.0,1529.4,0
2019-09-03,0.0,1555.9,0
2019-09-04,0.0,1560.4,0
2019-09-05,-0.0,1525.5,0
2019-09-06,-0.0,1515.5,0
2019-09-09,-0.0,1511.1,0
2019-09-10,-0.0,1499.2,0
2019-09-11,-0.0,1503.2,0
2019-09-12,-0.0,1507.4,0
2019-09-13,-0.0,1499.5,0
2019-09-16,-0.0,1511.5,1
2019-09-17,0.900000000000091,1513.4,-1
2019-09-18,-3.3999999999998636,1515.8,0
2019-09-19,-0.0,1506.2,0
2019-09-20,0.0,1515.1,0
2019-09-23,0.0,1531.5,0
2019-09-24,0.0,1540.2,0
2019-09-25,-0.0,1512.3,0
2019-09-26,0.0,1515.2,0
2019-09-27,-0.0,1506.4,0
2019-09-30,-0.0,1472.9,0
2019-10-01,-0.0,1489.0,0
2019-10-02,-0.0,1507.9,0
2019-10-03,0.0,1513.8,0
2019-10-04,-0.0,1512.9,0
2019-10-07,-0.0,1504.4,0
2019-10-08,-0.0,1503.9,0
2019-10-09,-0.0,1512.8,0
2019-10-10,-0.0,1500.9,0
2019-10-11,-0.0,1488.7,-1
2019-10-14,-9.899999999999864,1497.6,0
2019-10-15,-0.0,1483.5,0
2019-10-16,0.0,1494.0,0
2019-10-17,0.0,1498.3,0
2019-10-18,0.0,1494.1,0
2019-10-21,-0.0,1488.1,0
2019-10-22,-0.0,1487.5,0
2019-10-23,0.0,1495.7,0
2019-10-24,0.0,1504.7,0
2019-10-25,0.0,1505.3,-1
2019-10-28,8.5,1495.8,0
2019-10-29,-0.0,1490.7,0
2019-10-30,-0.0,1496.7,0
2019-10-31,0.0,1514.8,0
2019-11-01,0.0,1511.4,0
2019-11-04,0.0,1511.1,0
2019-11-05,-0.0,1483.7,0
2019-11-06,-0.0,1493.1,0
2019-11-07,-0.0,1466.4,0
2019-11-08,-0.0,1462.9,0
2019-11-11,-0.0,1457.1,0
2019-11-12,-0.0,1453.7,0
2019-11-13,-0.0,1463.3,0
2019-11-14,-0.0,1473.4,0
2019-11-15,-0.0,1468.5,0
2019-11-18,-0.0,1471.9,0
2019-11-19,-0.0,1474.3,0
2019-11-20,-0.0,1474.2,0
2019-11-21,-0.0,1463.6,0
2019-11-22,-0.0,1463.6,0
2019-11-25,-0.0,1469.5,0
2019-11-26,-0.0,1472.7,0
2019-11-27,-0.0,1466.0,0
2019-11-29,-0.0,1478.1,0
2019-12-02,-0.0,1474.6,1
2019-12-03,14.300000000000182,1489.9,0
2019-12-04,0.0,1485.6,0
2019-12-05,0.0,1488.6,0
2019-12-06,-0.0,1470.7,0
2019-12-09,-0.0,1470.5,1
2019-12-10,2.2000000000000455,1473.7,0
2019-12-11,0.0,1480.6,0
2019-12-12,0.0,1477.9,0
2019-12-13,0.0,1486.9,-1
2019-12-16,-0.1999999999998181,1486.1,0
2019-12-17,-0.0,1486.4,0
2019-12-18,-0.0,1484.4,0
2019-12-19,0.0,1490.0,0
2019-12-20,-0.0,1486.6,-1
2019-12-23,-8.800000000000182,1494.4,1
2019-12-24,15.199999999999818,1510.6,1
2019-12-26,24.899999999999864,1520.3,0
2019-12-27,0.0,1524.1,0
2019-12-30,0.0,1524.6,0
2019-12-31,0.0,1529.3,0
2020-01-02,0.0,1534.3,0
2020-01-03,0.0,1558.7,0
2020-01-06,0.0,1575.1,0
2020-01-07,0.0,1580.5,0
2020-01-08,0.0,1566.5,0
2020-01-09,0.0,1560.6,0
2020-01-10,0.0,1566.4,0
2020-01-13,0.0,1557.0,0
2020-01-14,0.0,1550.9,0
2020-01-15,0.0,1560.1,0
2020-01-16,0.0,1556.5,0
2020-01-17,0.0,1566.5,-1
2020-01-21,1.400000000000091,1564.1,0
2020-01-22,-0.0,1562.9,0
2020-01-23,0.0,1571.6,0
2020-01-24,0.0,1578.2,0
2020-01-27,0.0,1583.7,1
2020-01-28,-8.900000000000091,1575.8,0
2020-01-29,-0.0,1576.0,0
2020-01-30,0.0,1589.2,0
2020-01-31,0.0,1587.9,1
2020-02-03,-6.5,1582.4,1
2020-02-04,-33.40000000000009,1555.5,-1
2020-02-05,-8.299999999999955,1562.8,0
2020-02-06,0.0,1570.0,0
2020-02-07,0.0,1573.4,1
2020-02-10,5.099999999999909,1579.5,0
2020-02-11,-0.0,1570.1,0
2020-02-12,-0.0,1571.6,-1
2020-02-13,-8.200000000000045,1578.8,1
2020-02-14,6.600000000000136,1586.4,1
2020-02-18,23.799999999999955,1603.6,1
2020-02-19,32.0,1611.8,1
2020-02-20,40.700000000000045,1620.5,1
2020-02-21,69.0,1648.8,1
2020-02-24,96.79999999999995,1676.6,1
2020-02-25,76.0,1655.8,-1
2020-02-26,5.899999999999864,1648.9,0
2020-02-27,-0.0,1648.2,1
2020-02-28,-77.40000000000009,1571.8,0
2020-03-02,-0.0,1599.5,1
2020-03-03,48.40000000000009,1648.9,-1
2020-03-04,0.7000000000000455,1647.2,1
2020-03-05,23.799999999999955,1672.0,-1
2020-03-06,-5.099999999999909,1676.1,1
2020-03-09,1.5,1678.6,-1
2020-03-10,14.299999999999955,1663.3,1
2020-03-11,-18.899999999999864,1645.4,-1
2020-03-12,51.200000000000045,1593.2,-1
2020-03-13,124.90000000000009,1519.5,1
2020-03-16,-31.90000000000009,1488.6,-1
2020-03-17,-40.5,1528.1,1
2020-03-18,-48.5,1480.6,-1
2020-03-19,-2.7000000000000455,1482.3,-1
2020-03-20,-8.5,1488.1,-1
2020-03-23,-93.10000000000014,1572.7,-1
2020-03-24,-183.70000000000005,1663.3,1
2020-03-25,-30.0,1634.3,1
2020-03-26,-4.0,1660.3,1
2020-03-27,-10.200000000000045,1654.1,1
2020-03-30,-21.09999999999991,1643.2,1
2020-03-31,-67.70000000000005,1596.6,-1
2020-04-01,4.199999999999818,1591.4,0
2020-04-02,0.0,1637.7,0
2020-04-03,0.0,1645.7,0
2020-04-06,0.0,1693.9,1
2020-04-07,-11.200000000000045,1683.7,0
