,Daily PnL,Delta
2018-02-20,-26.65,2203.422
2018-02-21,3215.6,1844.8668
2018-02-22,-1529.9999999999993,0.0
2018-02-23,0.0,0.0
2018-02-26,0.0,0.0
2018-02-27,0.0,0.0
2018-02-28,0.0,0.0
2018-03-01,-20.8,1760.3648
2018-03-02,1344.0000000000011,0.0
2018-03-05,0.0,0.0
2018-03-06,0.0,0.0
2018-03-07,0.0,0.0
2018-03-08,0.0,0.0
2018-03-09,-32.5,3012.59
2018-03-12,174.9999999999985,0.0
2018-03-13,-36.4,3218.712
2018-03-14,-5572.0,0.0
2018-03-15,0.0,0.0
2018-03-16,0.0,0.0
2018-03-19,0.0,0.0
2018-03-20,-24.05,2142.3333
2018-03-21,1701.9999999999998,0.0
2018-03-22,-18.2,1521.002
2018-03-23,-7000.0,0.0
2018-03-26,0.0,0.0
2018-03-27,0.0,0.0
2018-03-28,0.0,0.0
2018-03-29,0.0,0.0
2018-04-02,-17.55,1439.0271
2018-04-03,4536.000000000002,0.0
2018-04-04,0.0,0.0
2018-04-05,0.0,0.0
2018-04-06,-17.55,1471.1355
2018-04-09,607.4999999999991,0.0
2018-04-10,0.0,0.0
2018-04-11,-20.8,1774.6272000000001
2018-04-12,3280.000000000001,0.0
2018-04-13,-27.3,2189.0987999999998
2018-04-16,3947.9999999999977,0.0
2018-04-17,0.0,0.0
2018-04-18,0.0,0.0
2018-04-19,0.0,0.0
2018-04-20,0.0,0.0
2018-04-23,0.0,0.0
2018-04-24,-23.4,2086.6499999999996
2018-04-25,18.000000000001215,0.0
2018-04-26,0.0,0.0
2018-04-27,0.0,0.0
2018-04-30,0.0,0.0
2018-05-01,0.0,0.0
2018-05-02,0.0,0.0
2018-05-03,0.0,0.0
2018-05-04,0.0,0.0
2018-05-07,0.0,0.0
2018-05-08,0.0,0.0
2018-05-09,0.0,0.0
2018-05-10,-48.1,3808.114
2018-05-11,480.99999999999795,0.0
2018-05-14,0.0,0.0
2018-05-15,-42.9,3449.4834
2018-05-16,2606.9999999999986,0.0
2018-05-17,0.0,0.0
2018-05-18,0.0,0.0
2018-05-21,0.0,0.0
2018-05-22,0.0,0.0
2018-05-23,0.0,0.0
2018-05-24,0.0,0.0
2018-05-25,0.0,0.0
2018-05-29,-32.5,2558.18
2018-05-30,10250.0,0.0
2018-05-31,0.0,0.0
2018-06-01,0.0,0.0
2018-06-04,0.0,0.0
2018-06-05,0.0,0.0
2018-06-06,0.0,0.0
2018-06-07,0.0,0.0
2018-06-08,0.0,0.0
2018-06-11,0.0,0.0
2018-06-12,0.0,0.0
2018-06-13,0.0,0.0
2018-06-14,0.0,0.0
2018-06-15,0.0,0.0
2018-06-18,0.0,0.0
2018-06-19,0.0,0.0
2018-06-20,0.0,0.0
2018-06-21,0.0,0.0
2018-06-22,0.0,0.0
2018-06-25,0.0,0.0
2018-06-26,0.0,0.0
2018-06-27,0.0,0.0
2018-06-28,0.0,0.0
2018-06-29,0.0,0.0
2018-07-02,0.0,0.0
2018-07-03,0.0,0.0
2018-07-05,0.0,0.0
2018-07-06,0.0,0.0
2018-07-09,0.0,0.0
2018-07-10,0.0,0.0
2018-07-11,0.0,0.0
2018-07-12,0.0,0.0
2018-07-13,0.0,0.0
2018-07-16,0.0,0.0
2018-07-17,0.0,0.0
2018-07-18,0.0,0.0
2018-07-19,0.0,0.0
2018-07-20,0.0,0.0
2018-07-23,0.0,0.0
2018-07-24,0.0,0.0
2018-07-25,0.0,0.0
2018-07-26,0.0,0.0
2018-07-27,0.0,0.0
2018-07-30,0.0,0.0
2018-07-31,0.0,0.0
2018-08-01,0.0,0.0
2018-08-02,0.0,0.0
2018-08-03,0.0,0.0
2018-08-06,0.0,0.0
2018-08-07,0.0,0.0
2018-08-08,0.0,0.0
2018-08-09,0.0,0.0
2018-08-10,-37.7,3071.9816
2018-08-13,4059.9999999999995,0.0
2018-08-14,0.0,0.0
2018-08-15,-27.95,2489.2098
2018-08-16,-5267.499999999998,0.0
2018-08-17,0.0,0.0
2018-08-20,0.0,0.0
2018-08-21,0.0,0.0
2018-08-22,0.0,0.0
2018-08-23,0.0,0.0
2018-08-24,0.0,0.0
2018-08-27,0.0,0.0
2018-08-28,0.0,0.0
2018-08-29,0.0,0.0
2018-08-30,0.0,0.0
2018-08-31,0.0,0.0
2018-09-04,0.0,0.0
2018-09-05,0.0,0.0
2018-09-06,0.0,0.0
2018-09-07,0.0,0.0
2018-09-10,0.0,0.0
2018-09-11,0.0,0.0
2018-09-12,0.0,0.0
2018-09-13,0.0,0.0
2018-09-14,0.0,0.0
2018-09-17,0.0,0.0
2018-09-18,0.0,0.0
2018-09-19,0.0,0.0
2018-09-20,0.0,0.0
2018-09-21,0.0,0.0
2018-09-24,0.0,0.0
2018-09-25,0.0,0.0
2018-09-26,0.0,0.0
2018-09-27,0.0,0.0
2018-09-28,0.0,0.0
2018-10-01,0.0,0.0
2018-10-02,0.0,0.0
2018-10-03,0.0,0.0
2018-10-04,-31.85,2705.6330000000003
2018-10-05,5071.499999999998,0.0
2018-10-08,0.0,0.0
2018-10-09,0.0,0.0
2018-10-10,-17.55,1418.6097
2018-10-11,5736.700000000001,1139.325
2018-10-12,3255.999999999999,0.0
2018-10-15,0.0,0.0
2018-10-16,0.0,0.0
2018-10-17,0.0,0.0
2018-10-18,0.0,0.0
2018-10-19,0.0,0.0
2018-10-22,0.0,0.0
2018-10-23,0.0,0.0
2018-10-24,0.0,0.0
2018-10-25,0.0,0.0
2018-10-26,0.0,0.0
2018-10-29,0.0,0.0
2018-10-30,0.0,0.0
2018-10-31,0.0,0.0
2018-11-01,0.0,0.0
2018-11-02,0.0,0.0
2018-11-05,0.0,0.0
2018-11-06,0.0,0.0
2018-11-07,0.0,0.0
2018-11-08,0.0,0.0
2018-11-09,0.0,0.0
2018-11-12,0.0,0.0
2018-11-13,0.0,0.0
2018-11-14,0.0,0.0
2018-11-15,0.0,0.0
2018-11-16,0.0,0.0
2018-11-19,0.0,0.0
2018-11-20,0.0,0.0
2018-11-21,0.0,0.0
2018-11-23,0.0,0.0
2018-11-26,0.0,0.0
2018-11-27,0.0,0.0
2018-11-28,0.0,0.0
2018-11-29,0.0,0.0
2018-11-30,0.0,0.0
2018-12-03,0.0,0.0
2018-12-04,0.0,0.0
2018-12-06,0.0,0.0
2018-12-07,0.0,0.0
2018-12-10,0.0,0.0
2018-12-11,0.0,0.0
2018-12-12,0.0,0.0
2018-12-13,0.0,0.0
2018-12-14,0.0,0.0
2018-12-17,0.0,0.0
2018-12-18,0.0,0.0
2018-12-19,0.0,0.0
2018-12-20,0.0,0.0
2018-12-21,-13.65,1131.9966
2018-12-24,-6121.5,0.0
2018-12-26,0.0,0.0
2018-12-27,0.0,0.0
2018-12-28,0.0,0.0
2018-12-31,0.0,0.0
2019-01-02,0.0,0.0
2019-01-03,0.0,0.0
2019-01-04,0.0,0.0
2019-01-07,0.0,0.0
2019-01-08,0.0,0.0
2019-01-09,0.0,0.0
2019-01-10,0.0,0.0
2019-01-11,0.0,0.0
2019-01-14,0.0,0.0
2019-01-15,0.0,0.0
2019-01-16,0.0,0.0
2019-01-17,0.0,0.0
2019-01-18,0.0,0.0
2019-01-22,0.0,0.0
2019-01-23,0.0,0.0
2019-01-24,0.0,0.0
2019-01-25,0.0,0.0
2019-01-28,0.0,0.0
2019-01-29,0.0,0.0
2019-01-30,0.0,0.0
2019-01-31,0.0,0.0
2019-02-01,0.0,0.0
2019-02-04,0.0,0.0
2019-02-05,0.0,0.0
2019-02-06,0.0,0.0
2019-02-07,0.0,0.0
2019-02-08,0.0,0.0
2019-02-11,0.0,0.0
2019-02-12,0.0,0.0
2019-02-13,0.0,0.0
2019-02-14,0.0,0.0
2019-02-15,0.0,0.0
2019-02-19,-33.15,3096.6434999999997
2019-02-20,-560.9999999999993,0.0
2019-02-21,0.0,0.0
2019-02-22,0.0,0.0
2019-02-25,0.0,0.0
2019-02-26,0.0,0.0
2019-02-27,0.0,0.0
2019-02-28,0.0,0.0
2019-03-01,0.0,0.0
2019-03-04,0.0,0.0
2019-03-05,0.0,0.0
2019-03-06,0.0,0.0
2019-03-07,0.0,0.0
2019-03-08,0.0,0.0
2019-03-11,0.0,0.0
2019-03-12,0.0,0.0
2019-03-13,0.0,0.0
2019-03-14,0.0,0.0
2019-03-15,0.0,0.0
2019-03-18,0.0,0.0
2019-03-19,0.0,0.0
2019-03-20,0.0,0.0
2019-03-21,0.0,0.0
2019-03-22,0.0,0.0
2019-03-25,0.0,0.0
2019-03-26,0.0,0.0
2019-03-27,0.0,0.0
2019-03-28,0.0,0.0
2019-03-29,0.0,0.0
2019-04-01,0.0,0.0
2019-04-02,-31.2,2969.4768
2019-04-03,-1511.9999999999977,0.0
2019-04-04,0.0,0.0
2019-04-05,0.0,0.0
2019-04-08,0.0,0.0
2019-04-09,0.0,0.0
2019-04-10,0.0,0.0
2019-04-11,0.0,0.0
2019-04-12,-48.1,3985.8472
2019-04-15,-2220.000000000002,0.0
2019-04-16,0.0,0.0
2019-04-17,0.0,0.0
2019-04-18,0.0,0.0
2019-04-22,0.0,0.0
2019-04-23,0.0,0.0
2019-04-24,0.0,0.0
2019-04-25,0.0,0.0
2019-04-26,0.0,0.0
2019-04-29,0.0,0.0
2019-04-30,0.0,0.0
2019-05-01,0.0,0.0
2019-05-02,0.0,0.0
2019-05-03,0.0,0.0
2019-05-06,0.0,0.0
2019-05-07,0.0,0.0
2019-05-08,0.0,0.0
2019-05-09,0.0,0.0
2019-05-10,-25.35,2025.7302000000002
2019-05-13,-8479.250000000002,1376.5725
2019-05-14,-1949.9999999999984,0.0
2019-05-15,0.0,0.0
2019-05-16,0.0,0.0
2019-05-17,0.0,0.0
2019-05-20,0.0,0.0
2019-05-21,0.0,0.0
2019-05-22,0.0,0.0
2019-05-23,-28.6,2298.7799999999997
2019-05-24,-682.0000000000011,0.0
2019-05-28,0.0,0.0
2019-05-29,-21.45,1740.5256
2019-05-30,-742.5000000000003,0.0
2019-05-31,0.0,0.0
2019-06-03,0.0,0.0
2019-06-04,0.0,0.0
2019-06-05,0.0,0.0
2019-06-06,0.0,0.0
2019-06-07,0.0,0.0
2019-06-10,0.0,0.0
2019-06-11,0.0,0.0
2019-06-12,0.0,0.0
2019-06-13,0.0,0.0
2019-06-14,0.0,0.0
2019-06-17,0.0,0.0
2019-06-18,-35.75,2941.048
2019-06-19,440.0000000000004,0.0
2019-06-20,-39.65,3397.4133
2019-06-21,-3446.4999999999995,0.0
2019-06-24,0.0,0.0
2019-06-25,0.0,0.0
2019-06-26,0.0,0.0
2019-06-27,0.0,0.0
2019-06-28,0.0,0.0
2019-07-01,0.0,0.0
2019-07-02,0.0,0.0
2019-07-03,0.0,0.0
2019-07-05,0.0,0.0
2019-07-08,0.0,0.0
2019-07-09,0.0,0.0
2019-07-10,0.0,0.0
2019-07-11,0.0,0.0
2019-07-12,0.0,0.0
2019-07-15,0.0,0.0
2019-07-16,0.0,0.0
2019-07-17,0.0,0.0
2019-07-18,0.0,0.0
2019-07-19,-32.5,2647.215
2019-07-22,-99.99999999999898,0.0
2019-07-23,0.0,0.0
2019-07-24,0.0,0.0
2019-07-25,0.0,0.0
2019-07-26,0.0,0.0
2019-07-29,0.0,0.0
2019-07-30,0.0,0.0
2019-07-31,0.0,0.0
2019-08-01,0.0,0.0
2019-08-02,-20.15,1692.0203
2019-08-05,8230.5,0.0
2019-08-06,-18.2,1546.2384000000002
2019-08-07,0.0,0.0
2019-08-08,-27.3,2355.8808
2019-08-09,-4221.0,0.0
2019-08-12,0.0,0.0
2019-08-13,-26.0,2208.844
2019-08-14,-8874.300000000001,1204.7705999999998
2019-08-15,351.99999999999835,0.0
2019-08-16,-18.85,1616.6311
2019-08-19,5582.499999999999,0.0
2019-08-20,0.0,0.0
2019-08-21,0.0,0.0
2019-08-22,0.0,0.0
2019-08-23,0.0,0.0
2019-08-26,0.0,0.0
2019-08-27,0.0,0.0
2019-08-28,0.0,0.0
2019-08-29,0.0,0.0
2019-08-30,0.0,0.0
2019-09-03,0.0,0.0
2019-09-04,0.0,0.0
2019-09-05,-29.25,2647.5075
2019-09-06,-810.0000000000007,0.0
2019-09-09,0.0,0.0
2019-09-10,0.0,0.0
2019-09-11,0.0,0.0
2019-09-12,0.0,0.0
2019-09-13,0.0,0.0
2019-09-16,0.0,0.0
2019-09-17,0.0,0.0
2019-09-18,-46.8,3440.304
2019-09-19,-2988.0000000000005,0.0
2019-09-20,0.0,0.0
2019-09-23,0.0,0.0
2019-09-24,0.0,0.0
2019-09-25,-26.0,2233.88
2019-09-26,-2539.999999999999,0.0
2019-09-27,0.0,0.0
2019-09-30,0.0,0.0
2019-10-01,0.0,0.0
2019-10-02,0.0,0.0
2019-10-03,0.0,0.0
2019-10-04,0.0,0.0
2019-10-07,0.0,0.0
2019-10-08,0.0,0.0
2019-10-09,0.0,0.0
2019-10-10,0.0,0.0
2019-10-11,0.0,0.0
2019-10-14,0.0,0.0
2019-10-15,0.0,0.0
2019-10-16,0.0,0.0
2019-10-17,0.0,0.0
2019-10-18,0.0,0.0
2019-10-21,0.0,0.0
2019-10-22,0.0,0.0
2019-10-23,0.0,0.0
2019-10-24,0.0,0.0
2019-10-25,0.0,0.0
2019-10-28,0.0,0.0
2019-10-29,0.0,0.0
2019-10-30,0.0,0.0
2019-10-31,0.0,0.0
2019-11-01,0.0,0.0
2019-11-04,0.0,0.0
2019-11-05,0.0,0.0
2019-11-06,0.0,0.0
2019-11-07,0.0,0.0
2019-11-08,0.0,0.0
2019-11-11,0.0,0.0
2019-11-12,0.0,0.0
2019-11-13,0.0,0.0
2019-11-14,0.0,0.0
2019-11-15,0.0,0.0
2019-11-18,0.0,0.0
2019-11-19,0.0,0.0
2019-11-20,0.0,0.0
2019-11-21,0.0,0.0
2019-11-22,0.0,0.0
2019-11-25,0.0,0.0
2019-11-26,0.0,0.0
2019-11-27,0.0,0.0
2019-11-29,0.0,0.0
2019-12-02,0.0,0.0
2019-12-03,0.0,0.0
2019-12-04,0.0,0.0
2019-12-05,0.0,0.0
2019-12-06,0.0,0.0
2019-12-09,0.0,0.0
2019-12-10,0.0,0.0
2019-12-11,0.0,0.0
2019-12-12,0.0,0.0
2019-12-13,0.0,0.0
2019-12-16,0.0,0.0
2019-12-17,0.0,0.0
2019-12-18,0.0,0.0
2019-12-19,0.0,0.0
2019-12-20,0.0,0.0
2019-12-23,0.0,0.0
2019-12-24,0.0,0.0
2019-12-26,0.0,0.0
2019-12-27,0.0,0.0
2019-12-30,0.0,0.0
2019-12-31,0.0,0.0
2020-01-02,0.0,0.0
2020-01-03,0.0,0.0
2020-01-06,0.0,0.0
2020-01-07,0.0,0.0
2020-01-08,0.0,0.0
2020-01-09,0.0,0.0
2020-01-10,0.0,0.0
2020-01-13,0.0,0.0
2020-01-14,0.0,0.0
2020-01-15,0.0,0.0
2020-01-16,0.0,0.0
2020-01-17,0.0,0.0
2020-01-21,0.0,0.0
2020-01-22,0.0,0.0
2020-01-23,0.0,0.0
2020-01-24,0.0,0.0
2020-01-27,0.0,0.0
2020-01-28,-20.8,1802.1536
2020-01-29,-1984.0000000000005,0.0
2020-01-30,-21.45,1816.2705
2020-01-31,-7045.499999999999,0.0
2020-02-03,0.0,0.0
2020-02-04,0.0,0.0
2020-02-05,0.0,0.0
2020-02-06,0.0,0.0
2020-02-07,0.0,0.0
2020-02-10,0.0,0.0
2020-02-11,0.0,0.0
2020-02-12,0.0,0.0
2020-02-13,0.0,0.0
2020-02-14,0.0,0.0
2020-02-18,0.0,0.0
2020-02-19,0.0,0.0
2020-02-20,0.0,0.0
2020-02-21,0.0,0.0
2020-02-24,0.0,0.0
2020-02-25,0.0,0.0
2020-02-26,0.0,0.0
2020-02-27,-7.8,630.1283999999999
2020-02-28,-2166.000000000001,0.0
2020-03-02,-11.7,925.659
2020-03-03,-5517.000000000001,0.0
2020-03-04,-11.05,910.1885000000001
2020-03-05,-6332.499999999999,0.0
2020-03-06,0.0,0.0
2020-03-09,-5.85,471.00059999999996
2020-03-10,-5930.450000000002,679.7635
2020-03-11,-6109.349999999999,473.24070000000006
2020-03-12,7713.0,0.0
2020-03-13,-7.15,575.7191
2020-03-16,-9091.5,0.0
2020-03-17,-6.5,520.243
2020-03-18,-6075.0,0.0
2020-03-19,-5.85,458.21520000000004
2020-03-20,-5629.5,0.0
2020-03-23,0.0,0.0
2020-03-24,-6.5,522.498
2020-03-25,1394.9999999999995,0.0
2020-03-26,-8.45,675.4657
2020-03-27,-6474.000000000001,0.0
2020-03-30,-9.1,739.9728
2020-03-31,-5096.0,0.0
2020-04-01,0.0,0.0
2020-04-02,-9.1,747.0021999999999
2020-04-03,-4529.0,0.0
2020-04-06,-9.75,800.823
2020-04-07,-202.50000000000102,0.0
2020-04-08,0.0,0.0
2020-04-09,0.0,0.0
2020-04-13,-11.05,899.5074
2020-04-14,-8024.000000000001,0.0
2020-04-15,-10.4,850.5456
2020-04-16,-720.0000000000017,0.0
2020-04-17,0.0,0.0
2020-04-20,-10.4,842.4384
2020-04-21,6488.0,0.0
2020-04-22,0.0,0.0
2020-04-23,0.0,0.0
2020-04-24,0.0,0.0
2020-04-27,0.0,0.0
2020-04-28,0.0,0.0
2020-04-29,0.0,0.0
2020-04-30,0.0,0.0
2020-05-01,0.0,0.0
2020-05-04,0.0,0.0
2020-05-05,0.0,0.0
2020-05-06,0.0,0.0
2020-05-07,0.0,0.0
2020-05-08,0.0,0.0
2020-05-11,0.0,0.0
2020-05-12,0.0,0.0
2020-05-13,0.0,0.0
2020-05-14,0.0,0.0
2020-05-15,0.0,0.0
2020-05-18,0.0,0.0
2020-05-19,0.0,0.0
2020-05-20,0.0,0.0
2020-05-21,0.0,0.0
2020-05-22,0.0,0.0
2020-05-26,0.0,0.0
2020-05-27,0.0,0.0
2020-05-28,0.0,0.0
2020-05-29,0.0,0.0
2020-06-01,0.0,0.0
2020-06-02,0.0,0.0
2020-06-03,0.0,0.0
2020-06-04,0.0,0.0
2020-06-05,-18.85,1513.9131
2020-06-08,6786.0,0.0
2020-06-09,0.0,0.0
2020-06-10,0.0,0.0
2020-06-11,0.0,0.0
2020-06-12,-11.05,876.2633000000001
2020-06-15,-195.50000000000037,0.0
2020-06-16,0.0,0.0
2020-06-17,0.0,0.0
2020-06-18,0.0,0.0
2020-06-19,0.0,0.0
2020-06-22,0.0,0.0
2020-06-23,0.0,0.0
2020-06-24,0.0,0.0
2020-06-25,0.0,0.0
2020-06-26,0.0,0.0
2020-06-29,0.0,0.0
2020-06-30,0.0,0.0
2020-07-01,0.0,0.0
2020-07-02,0.0,0.0
2020-07-06,0.0,0.0
2020-07-07,0.0,0.0
2020-07-08,0.0,0.0
2020-07-09,0.0,0.0
2020-07-10,0.0,0.0
2020-07-13,0.0,0.0
2020-07-14,0.0,0.0
2020-07-15,0.0,0.0
2020-07-16,0.0,0.0
2020-07-17,0.0,0.0
2020-07-20,0.0,0.0
2020-07-21,0.0,0.0
2020-07-22,0.0,0.0
2020-07-23,0.0,0.0
2020-07-24,0.0,0.0
2020-07-27,0.0,0.0
2020-07-28,0.0,0.0
2020-07-29,0.0,0.0
2020-07-30,0.0,0.0
2020-07-31,0.0,0.0
2020-08-03,0.0,0.0
2020-08-04,0.0,0.0
2020-08-05,0.0,0.0
2020-08-06,0.0,0.0
2020-08-07,0.0,0.0
2020-08-10,0.0,0.0
2020-08-11,0.0,0.0
2020-08-12,0.0,0.0
2020-08-13,0.0,0.0
2020-08-14,0.0,0.0
2020-08-17,0.0,0.0
2020-08-18,0.0,0.0
2020-08-19,0.0,0.0
2020-08-20,0.0,0.0
2020-08-21,0.0,0.0
2020-08-24,0.0,0.0
2020-08-25,0.0,0.0
2020-08-26,0.0,0.0
2020-08-27,0.0,0.0
2020-08-28,0.0,0.0
2020-08-31,0.0,0.0
2020-09-01,-23.4,1952.6616000000001
2020-09-02,15336.0,0.0
2020-09-03,0.0,0.0
2020-09-04,0.0,0.0
2020-09-08,0.0,0.0
2020-09-09,-11.7,958.7304
2020-09-10,-5318.999999999999,0.0
2020-09-11,0.0,0.0
2020-09-14,0.0,0.0
2020-09-15,0.0,0.0
2020-09-16,0.0,0.0
2020-09-17,0.0,0.0
2020-09-18,0.0,0.0
2020-09-21,0.0,0.0
2020-09-22,0.0,0.0
2020-09-23,0.0,0.0
2020-09-24,0.0,0.0
2020-09-25,0.0,0.0
2020-09-28,0.0,0.0
2020-09-29,0.0,0.0
2020-09-30,0.0,0.0
2020-10-01,0.0,0.0
2020-10-02,0.0,0.0
2020-10-05,-15.6,1290.6552
2020-10-06,-5256.000000000002,0.0
2020-10-07,0.0,0.0
2020-10-08,0.0,0.0
2020-10-09,0.0,0.0
2020-10-12,-18.2,1470.6524
2020-10-13,-3401.9999999999995,0.0
2020-10-14,0.0,0.0
2020-10-15,0.0,0.0
2020-10-16,0.0,0.0
2020-10-19,0.0,0.0
2020-10-20,0.0,0.0
2020-10-21,0.0,0.0
2020-10-22,0.0,0.0
2020-10-23,0.0,0.0
2020-10-26,0.0,0.0
2020-10-27,0.0,0.0
2020-10-28,0.0,0.0
2020-10-29,0.0,0.0
2020-10-30,0.0,0.0
2020-11-02,-9.1,721.182
2020-11-03,5460.000000000001,0.0
2020-11-04,0.0,0.0
2020-11-05,-14.3,1133.2486000000001
2020-11-06,-2299.0,0.0
2020-11-09,0.0,0.0
2020-11-10,0.0,0.0
2020-11-11,0.0,0.0
2020-11-12,0.0,0.0
2020-11-13,0.0,0.0
2020-11-16,0.0,0.0
2020-11-17,0.0,0.0
2020-11-18,0.0,0.0
2020-11-19,0.0,0.0
2020-11-20,0.0,0.0
2020-11-23,0.0,0.0
2020-11-24,0.0,0.0
2020-11-25,0.0,0.0
2020-11-27,0.0,0.0
2020-11-30,0.0,0.0
2020-12-01,0.0,0.0
2020-12-02,0.0,0.0
2020-12-03,0.0,0.0
2020-12-04,0.0,0.0
2020-12-07,0.0,0.0
2020-12-08,0.0,0.0
2020-12-09,0.0,0.0
2020-12-10,0.0,0.0
2020-12-11,0.0,0.0
2020-12-14,0.0,0.0
2020-12-15,0.0,0.0
2020-12-16,0.0,0.0
2020-12-17,0.0,0.0
2020-12-18,0.0,0.0
2020-12-21,0.0,0.0
2020-12-22,0.0,0.0
2020-12-23,0.0,0.0
2020-12-24,0.0,0.0
2020-12-28,0.0,0.0
2020-12-29,0.0,0.0
2020-12-30,0.0,0.0
2020-12-31,0.0,0.0
2021-01-04,-13.0,1067.952
2021-01-05,-2059.9999999999986,0.0
2021-01-06,0.0,0.0
2021-01-07,-22.75,1784.0059999999999
2021-01-08,3832.500000000001,0.0
2021-01-11,0.0,0.0
2021-01-12,0.0,0.0
2021-01-13,0.0,0.0
2021-01-14,0.0,0.0
2021-01-15,0.0,0.0
2021-01-19,0.0,0.0
2021-01-20,0.0,0.0
2021-01-21,0.0,0.0
2021-01-22,0.0,0.0
2021-01-25,0.0,0.0
2021-01-26,0.0,0.0
2021-01-27,-10.4,830.5728
2021-01-28,-1509.000000000001,1055.8860000000002
2021-01-29,-6730.000000000001,0.0
2021-02-01,-13.65,1079.862
2021-02-02,5470.500000000001,0.0
2021-02-03,0.0,0.0
2021-02-04,0.0,0.0
2021-02-05,0.0,0.0
2021-02-08,0.0,0.0
2021-02-09,0.0,0.0
2021-02-10,0.0,0.0
2021-02-11,0.0,0.0
2021-02-12,0.0,0.0
2021-02-16,0.0,0.0
2021-02-17,0.0,0.0
2021-02-18,0.0,0.0
2021-02-19,0.0,0.0
2021-02-22,0.0,0.0
2021-02-23,0.0,0.0
2021-02-24,-17.55,1463.2326
2021-02-25,-6126.55,878.5991
2021-02-26,2692.6000000000013,828.1056
2021-03-01,6359.999999999999,0.0
2021-03-02,0.0,0.0
2021-03-03,0.0,0.0
2021-03-04,0.0,0.0
2021-03-05,-13.0,1055.6160000000002
2021-03-08,-2310.0000000000005,0.0
2021-03-09,0.0,0.0
2021-03-10,0.0,0.0
2021-03-11,0.0,0.0
2021-03-12,0.0,0.0
2021-03-15,0.0,0.0
2021-03-16,0.0,0.0
2021-03-17,0.0,0.0
2021-03-18,0.0,0.0
2021-03-19,0.0,0.0
2021-03-22,0.0,0.0
2021-03-23,0.0,0.0
2021-03-24,0.0,0.0
2021-03-25,0.0,0.0
2021-03-26,0.0,0.0
2021-03-29,0.0,0.0
2021-03-30,0.0,0.0
2021-03-31,0.0,0.0
2021-04-01,0.0,0.0
2021-04-05,0.0,0.0
2021-04-06,0.0,0.0
2021-04-07,0.0,0.0
2021-04-08,0.0,0.0
2021-04-09,0.0,0.0
2021-04-12,0.0,0.0
2021-04-13,0.0,0.0
2021-04-14,0.0,0.0
2021-04-15,0.0,0.0
2021-04-16,0.0,0.0
2021-04-19,0.0,0.0
2021-04-20,0.0,0.0
2021-04-21,0.0,0.0
2021-04-22,0.0,0.0
2021-04-23,0.0,0.0
2021-04-26,0.0,0.0
2021-04-27,0.0,0.0
2021-04-28,0.0,0.0
2021-04-29,0.0,0.0
2021-04-30,0.0,0.0
2021-05-03,0.0,0.0
2021-05-04,0.0,0.0
2021-05-05,0.0,0.0
2021-05-06,0.0,0.0
2021-05-07,0.0,0.0
2021-05-10,0.0,0.0
2021-05-11,0.0,0.0
2021-05-12,0.0,0.0
2021-05-13,0.0,0.0
2021-05-14,-17.55,1434.8178
2021-05-17,-2834.9999999999995,0.0
2021-05-18,0.0,0.0
2021-05-19,0.0,0.0
2021-05-20,0.0,0.0
2021-05-21,0.0,0.0
2021-05-24,0.0,0.0
2021-05-25,0.0,0.0
2021-05-26,0.0,0.0
2021-05-27,0.0,0.0
2021-05-28,0.0,0.0
2021-06-01,0.0,0.0
2021-06-02,0.0,0.0
2021-06-03,0.0,0.0
2021-06-04,0.0,0.0
2021-06-07,0.0,0.0
2021-06-08,0.0,0.0
2021-06-09,0.0,0.0
2021-06-10,0.0,0.0
2021-06-11,0.0,0.0
2021-06-14,0.0,0.0
2021-06-15,0.0,0.0
2021-06-16,0.0,0.0
2021-06-17,0.0,0.0
2021-06-18,0.0,0.0
2021-06-21,0.0,0.0
2021-06-22,0.0,0.0
2021-06-23,0.0,0.0
2021-06-24,0.0,0.0
2021-06-25,0.0,0.0
2021-06-28,0.0,0.0
2021-06-29,0.0,0.0
2021-06-30,0.0,0.0
2021-07-01,0.0,0.0
2021-07-02,0.0,0.0
2021-07-06,0.0,0.0
2021-07-07,0.0,0.0
2021-07-08,0.0,0.0
2021-07-09,0.0,0.0
2021-07-12,0.0,0.0
2021-07-13,0.0,0.0
2021-07-14,0.0,0.0
2021-07-15,0.0,0.0
2021-07-16,0.0,0.0
2021-07-19,-14.95,1252.12
2021-07-20,-8843.5,0.0
2021-07-21,0.0,0.0
2021-07-22,0.0,0.0
2021-07-23,0.0,0.0
2021-07-26,0.0,0.0
2021-07-27,0.0,0.0
2021-07-28,0.0,0.0
2021-07-29,0.0,0.0
2021-07-30,0.0,0.0
2021-08-02,0.0,0.0
2021-08-03,0.0,0.0
2021-08-04,0.0,0.0
2021-08-05,0.0,0.0
2021-08-06,0.0,0.0
2021-08-09,0.0,0.0
2021-08-10,0.0,0.0
2021-08-11,0.0,0.0
2021-08-12,0.0,0.0
2021-08-13,0.0,0.0
2021-08-16,0.0,0.0
2021-08-17,0.0,0.0
2021-08-18,0.0,0.0
2021-08-19,0.0,0.0
2021-08-20,0.0,0.0
2021-08-23,0.0,0.0
2021-08-24,0.0,0.0
2021-08-25,0.0,0.0
2021-08-26,0.0,0.0
2021-08-27,0.0,0.0
2021-08-30,0.0,0.0
2021-08-31,0.0,0.0
2021-09-01,0.0,0.0
2021-09-02,0.0,0.0
2021-09-03,0.0,0.0
2021-09-07,0.0,0.0
2021-09-08,0.0,0.0
